option,panel_choice,estimand,target_h,effect_size,power,mean_est,mean_se,sign_error_rate_sig,severe_mag_error_rate_sig,mean_exaggeration_ratio_sig,n_sims,n_units,n_clusters,start_date,end_date
A1,counties,overall_att,NA,0,0.4,-0.10922005620009377,0.2527603248214849,NA,NA,NA,50,659,25,2016-01-01,2025-09-01
A1,counties,overall_att,NA,0.25,0.26,0.06937671771779703,0.23800675552813852,0.38461538461538464,0.15384615384615385,1.5012922052699778,50,659,25,2016-01-01,2025-09-01
A1,counties,overall_att,NA,0.5,0.42,0.15081004562192651,0.23500183378528106,0.3333333333333333,0.23809523809523808,1.3606341223265273,50,659,25,2016-01-01,2025-09-01
A1,counties,overall_att,NA,0.75,0.38,0.2691140246817954,0.23168330131879297,0.05263157894736842,0.05263157894736842,0.9178256170594711,50,659,25,2016-01-01,2025-09-01
A1,counties,overall_att,NA,1,0.58,0.42292700368976244,0.23881142223777568,0.10344827586206896,0.06896551724137931,0.8120338536960653,50,659,25,2016-01-01,2025-09-01
A1,counties,overall_att,NA,1.25,0.5,0.3418780711882597,0.25272842478069224,0.04,0,0.46919990323382554,50,659,25,2016-01-01,2025-09-01
A1,counties,overall_att,NA,1.5,0.54,0.45505251102206645,0.2303775737805095,0,0,0.43812968099173155,50,659,25,2016-01-01,2025-09-01
A1,counties,overall_att,NA,2,0.76,0.6718908795639621,0.22096253462359502,0.05263157894736842,0,0.3985740928761517,50,659,25,2016-01-01,2025-09-01
A1,counties,overall_att,NA,2.5,0.78,0.8862014318981466,0.27437167322960615,0,0,0.416984478769291,50,659,25,2016-01-01,2025-09-01
A1,counties,overall_att,NA,3,0.8,1.133758847248069,0.3454188574895305,0,0,0.40911222017824794,50,659,25,2016-01-01,2025-09-01
